#Release 8.1i - par I.24
#Copyright (c) 1995-2005 Xilinx, Inc.  All rights reserved.

#Tue Jul 31 14:23:41 2007

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       test_board_map.ncd
#OUTPUT FILE:      test_board_pad.csv
#PART TYPE:        xc3s200
#SPEED GRADE:      -5
#PACKAGE:          tq144
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,DCI Value,IO Register,Signal Integrity,
P51,sData<9>,IOB,IO_L31N_5/D4,BIDIR,LVCMOS25,5,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P52,sData<8>,IOB,IO_L32P_5/GCLK2,BIDIR,LVCMOS25,5,12,SLOW,NONE**,NONE,,LOCATED,,YES,NONE,
P53,dqmh,IOB,IO_L32N_5/GCLK3,OUTPUT,LVCMOS25,5,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P54,,,VCCO_5,,,2,,,,,2.50,,,,,
P55,clk,IOB,IO_L32P_4/GCLK0,INPUT,LVCMOS25,4,,,,IFD,,LOCATED,,YES,NONE,
P56,sclk,IOB,IO_L32N_4/GCLK1,OUTPUT,LVCMOS25,4,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P57,cke,IOB,IO_L31P_4/DOUT/BUSY,OUTPUT,LVCMOS25,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P58,,DIFFS,IO_L31N_4/INIT_B,UNUSED,,4,,,,,,,,,,
P59,sAddr<12>,IOB,IO_L30P_4/D3,OUTPUT,LVCMOS25,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P60,sAddr<11>,IOB,IO_L30N_4/D2,OUTPUT,LVCMOS25,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P61,,,VCCINT,,,,,,,,1.2,,,,,
P62,,,VCCAUX,,,,,,,,2.5,,,,,
P63,sAddr<9>,IOB,IO_L27P_4/D1,OUTPUT,LVCMOS25,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P64,,,GND,,,,,,,,,,,,,
P65,,DIFFS,IO_L27N_4/DIN/D0,UNUSED,,4,,,,,,,,,,
P66,,,VCCO_4,,,2,,,,,2.50,,,,,
P67,,,GND,,,,,,,,,,,,,
P68,sAddr<8>,IOB,IO_L01P_4/VRN_4,OUTPUT,LVCMOS25,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P69,sAddr<7>,IOB,IO_L01N_4/VRP_4,OUTPUT,LVCMOS25,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P70,sAddr<6>,IOB,IO/VREF_4,OUTPUT,LVCMOS25,4,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P71,,,DONE,,,,,,,,,,,,,
P72,,,CCLK,,,,,,,,,,,,,
P73,cs_n,IOB,IO_L01P_3/VRN_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P74,sAddr<10>,IOB,IO_L01N_3/VRP_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P75,,,VCCO_3,,,1,,,,,2.50,,,,,
P76,sAddr<2>,IOB,IO,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P77,sAddr<0>,IOB,IO_L20P_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P78,sAddr<1>,IOB,IO_L20N_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P79,sAddr<3>,IOB,IO_L21P_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P80,sAddr<4>,IOB,IO_L21N_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P81,,,GND,,,,,,,,,,,,,
P82,cas_n,IOB,IO_L22P_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P83,sAddr<5>,IOB,IO_L22N_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P84,we_n,IOB,IO_L23P_3/VREF_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P85,ras_n,IOB,IO_L23N_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P86,ba<1>,IOB,IO_L24P_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P87,ba<0>,IOB,IO_L24N_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P88,,,GND,,,,,,,,,,,,,
P89,,DIFFM,IO_L40P_3,UNUSED,,3,,,,,,,,,,
P90,dqml,IOB,IO_L40N_3/VREF_3,OUTPUT,LVCMOS25,3,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P91,,,VCCO_3,,,1,,,,,2.50,,,,,
P92,,DIFFM,IO_L40P_2/VREF_2,UNUSED,,2,,,,,,,,,,
P93,,DIFFS,IO_L40N_2,UNUSED,,2,,,,,,,,,,
P94,,,GND,,,,,,,,,,,,,
P95,,DIFFM,IO_L24P_2,UNUSED,,2,,,,,,,,,,
P96,,DIFFS,IO_L24N_2,UNUSED,,2,,,,,,,,,,
P97,,DIFFM,IO_L23P_2,UNUSED,,2,,,,,,,,,,
P98,s<3>,IOB,IO_L23N_2/VREF_2,OUTPUT,LVCMOS25,2,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P99,s<6>,IOB,IO_L22P_2,OUTPUT,LVCMOS25,2,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P100,s<5>,IOB,IO_L22N_2,OUTPUT,LVCMOS25,2,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P101,,,GND,,,,,,,,,,,,,
P102,en<1>,IOB,IO_L21P_2,OUTPUT,LVCMOS25,2,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P103,en<0>,IOB,IO_L21N_2,OUTPUT,LVCMOS25,2,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P104,en<3>,IOB,IO_L20P_2,OUTPUT,LVCMOS25,2,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P105,en<2>,IOB,IO_L20N_2,OUTPUT,LVCMOS25,2,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P106,,,VCCO_2,,,1,,,,,2.50,,,,,
P107,en<5>,IOB,IO_L01P_2/VRN_2,OUTPUT,LVCMOS25,2,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P108,en<4>,IOB,IO_L01N_2/VRP_2,OUTPUT,LVCMOS25,2,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P109,,,TDO,,,,,,,,,,,,,
P110,,,TCK,,,,,,,,,,,,,
P111,,,TMS,,,,,,,,,,,,,
P112,s<4>,IOB,IO_L01P_1/VRN_1,OUTPUT,LVCMOS25,1,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P113,s<1>,IOB,IO_L01N_1/VRP_1,OUTPUT,LVCMOS25,1,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P114,,,GND,,,,,,,,,,,,,
P115,,,VCCO_1,,,0,,,,,2.50,,,,,
P116,s<2>,IOB,IO,OUTPUT,LVCMOS25,1,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P117,,,GND,,,,,,,,,,,,,
P118,dp,IOB,IO_L28P_1,OUTPUT,LVCMOS25,1,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P119,s<0>,IOB,IO_L28N_1,OUTPUT,LVCMOS25,1,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P120,,,VCCAUX,,,,,,,,2.5,,,,,
P121,,,VCCINT,,,,,,,,1.2,,,,,
P122,,DIFFM,IO_L31P_1,UNUSED,,1,,,,,,,,,,
P123,,DIFFS,IO_L31N_1/VREF_1,UNUSED,,1,,,,,,,,,,
P124,USER1,IOB,IO_L32P_1/GCLK4,OUTPUT,LVCMOS25,1,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P125,buzzer,IOB,IO_L32N_1/GCLK5,OUTPUT,LVCMOS25,1,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P126,,,VCCO_1,,,0,,,,,2.50,,,,,
P127,USER2,IOB,IO_L32P_0/GCLK6,OUTPUT,LVCMOS25,0,12,SLOW,NONE**,,,LOCATED,,NO,NONE,
P128,,DIFFS,IO_L32N_0/GCLK7,UNUSED,,0,,,,,,,,,,
P129,LED<0>,IOB,IO_L31P_0/VREF_0,OUTPUT,LVCMOS25,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P130,LED<2>,IOB,IO_L31N_0,OUTPUT,LVCMOS25,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P131,LED<1>,IOB,IO_L30P_0,OUTPUT,LVCMOS25,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P132,,DIFFS,IO_L30N_0,UNUSED,,0,,,,,,,,,,
P133,,,VCCINT,,,,,,,,1.2,,,,,
P134,,,VCCAUX,,,,,,,,2.5,,,,,
P135,LED<3>,IOB,IO_L27P_0,OUTPUT,LVCMOS25,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P136,,,GND,,,,,,,,,,,,,
P137,LED<4>,IOB,IO_L27N_0,OUTPUT,LVCMOS25,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P138,,,VCCO_0,,,0,,,,,2.50,,,,,
P139,,,GND,,,,,,,,,,,,,
P140,LED<5>,IOB,IO_L01P_0/VRN_0,OUTPUT,LVCMOS25,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P141,LED<6>,IOB,IO_L01N_0/VRP_0,OUTPUT,LVCMOS25,0,12,SLOW,NONE**,,,LOCATED,,YES,NONE,
P142,,,HSWAP_EN,,,,,,,,,,,,,
P143,,,PROG_B,,,,,,,,,,,,,
P144,,,TDI,,,,,,,,,,,,,

# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
# 
#* Default value.
#** This default Pullup/Pulldown value can be overridden in Bitgen. 
#****** Special VCCO requirements may apply. Please consult the device 
#       family datasheet for specific guideline on VCCO requirements. 
#
#
#
